date,temperature,rainfall,humidity,soil_moisture,hotspot_density,elevation_risk,temperature_roll_7d,rainfall_roll_7d,humidity_roll_7d,soil_moisture_lag_1d,soil_moisture_lag_3d,hotspot_density_lag_1d,hotspot_density_lag_3d,elevation_risk_lag_1d,elevation_risk_lag_3d,hazard_label
2024-12-09,9.179017088675096,4.8893133490934195,88.44993054032298,94.46138129663724,0.0,41.780454599329225,13.526722163118805,8.44702309793937,80.96211269168614,95.61561028053858,100.0,0.0,0.42794665270260684,40.670228382175885,46.024342238574384,0
2024-12-10,9.659321182340229,9.856462380910424,94.78342518931188,99.13162489105923,0.16929154544318084,44.16336116011708,12.49951830079594,8.817906339813948,84.05920119129435,94.46138129663724,100.0,0.0,0.0,41.780454599329225,41.667554398322764,0
2024-12-11,14.22364466796336,13.826255215338596,81.35678130891449,100.0,0.0,44.42574028754026,12.513464173283666,8.68924010791085,82.10781047457621,99.13162489105923,95.61561028053858,0.16929154544318084,0.0,44.16336116011708,40.670228382175885,0
2024-12-12,14.767198754227291,6.620891150573261,68.57733801963016,100.0,0.22900777574492795,45.273883566936206,11.94563925222045,7.239635384148437,80.59471011507205,100.0,94.46138129663724,0.0,0.0,44.42574028754026,41.780454599329225,0
2024-12-13,9.485376662149884,10.585194971621364,88.41434743956714,100.0,0.0,43.87059529200411,11.335427446935244,8.191974905743667,83.159625751562,100.0,99.13162489105923,0.22900777574492795,0.16929154544318084,45.273883566936206,44.16336116011708,0
2024-12-14,15.622342388901512,9.336062946881478,78.14029432688558,100.0,0.14287008063829587,43.30698408445957,11.844291229597161,8.044392036473292,82.08424057080676,100.0,100.0,0.0,0.0,43.87059529200411,44.42574028754026,0
2024-12-15,12.12692901124267,8.756311856160009,77.47279286532995,100.0,0.25124416181105114,47.866549141253756,12.151975679357149,9.124355981511224,82.4564156699946,100.0,100.0,0.14287008063829587,0.22900777574492795,43.30698408445957,45.273883566936206,0
2024-12-16,13.654855922375452,14.874300346621244,91.46817026933478,100.0,0.19690441899563207,47.33777083713412,12.791381227028626,10.55078269544377,82.88759277413915,100.0,100.0,0.25124416181105114,0.0,47.866549141253756,43.87059529200411,0
2024-12-17,17.275187270892687,9.240755835887871,81.19447052878984,100.0,0.0,46.97240486172305,13.879362096821836,10.462824617583404,80.9463135369217,100.0,100.0,0.19690441899563207,0.14287008063829587,47.33777083713412,43.30698408445957,0
2024-12-18,15.446979665904042,7.297872920980337,74.39438345052639,100.0,0.0,45.61779258653859,14.054124239384791,9.530198575532225,79.95168527143768,100.0,100.0,0.0,0.25124416181105114,46.97240486172305,47.866549141253756,0
2024-12-19,12.497295580669455,9.654009171748386,81.36275356789955,100.0,0.16640796716303172,45.77701264771886,13.729852357447957,9.963501149985815,81.77817320690475,100.0,100.0,0.0,0.19690441899563207,45.61779258653859,47.33777083713412,0
2024-12-20,10.907888353673705,5.86272366170096,76.25756717267423,100.0,0.099848098312699,43.38960422855578,13.933068313379932,9.288862391425756,80.04149031163433,100.0,100.0,0.16640796716303172,0.0,45.77701264771886,46.97240486172305,0
2024-12-21,7.727092728755284,7.145514636498576,82.47914156563722,100.0,0.0,45.28871657645087,12.805175504787615,8.975926918513911,80.661325631456,100.0,100.0,0.099848098312699,0.0,43.38960422855578,45.61779258653859,0
2024-12-22,11.283034510684974,3.9389643689438327,79.58923944181646,100.0,0.3688196000299405,43.12026555995704,12.684619147565085,8.287734420340174,80.96367514238264,100.0,100.0,0.0,0.16640796716303172,45.28871657645087,45.77701264771886,0
2024-12-23,12.530910669722395,7.779429520673881,76.25488643947499,100.0,0.0,42.89345339875966,12.52405554004322,7.274181445204836,78.7903488809741,100.0,100.0,0.3688196000299405,0.099848098312699,43.12026555995704,43.38960422855578,0
2024-12-24,10.572144361071999,4.693774220828075,75.37952087489651,94.56603505546057,0.4428631769409274,41.76502044151685,11.566477981497409,6.624612643053437,77.95964178756076,100.0,100.0,0.0,0.0,42.89345339875966,45.28871657645087,0
2024-12-25,12.696851651884533,3.4975574545036414,73.09244414482032,94.53480237596622,0.6050106557228718,45.812143163920105,11.173602550923192,6.081710433556766,77.77365045817419,94.56603505546057,100.0,0.4428631769409274,0.3688196000299405,41.76502044151685,43.12026555995704,0
2024-12-26,13.205573120376519,9.001996560598986,82.90477431882157,95.62968231837179,0.13915102578158867,45.32734352445944,11.274785056595631,5.988565774821136,77.99393913687733,94.53480237596622,100.0,0.6050106557228718,0.0,45.812143163920105,42.89345339875966,0
2024-12-27,12.443304677231517,8.829558888295884,84.66961705522095,98.500030374214,0.27777624091627817,44.39423024423964,11.494130245675317,6.412399378620412,79.19566054866971,95.62968231837179,94.56603505546057,0.13915102578158867,0.4428631769409274,45.32734352445944,41.76502044151685,0
2024-12-28,11.375993644084495,11.118978309038805,97.78896175084456,100.0,0.0,44.13238682582436,12.015401805008063,6.980037046126159,81.38277771798505,98.500030374214,94.53480237596622,0.27777624091627817,0.6050106557228718,44.39423024423964,45.812143163920105,0
2024-12-29,13.421747803082537,6.269497811617071,81.52747706300153,98.32075779398325,0.4461049364049928,41.33978702256482,12.320932275350572,7.312970395079479,81.65966880672578,100.0,95.62968231837179,0.0,0.13915102578158867,44.13238682582436,45.32734352445944,0
